,0,不良-機械傷害,不良-著色不佳,不良-炭疽病,不良-乳汁吸附,不良-黑斑病
105,04021.jpg,0,0,1,0,0
106,30685.jpg,0,0,1,0,0
107,49346.jpg,0,0,1,1,0
108,32268.jpg,0,0,1,1,0
109,45016.jpg,0,1,0,0,1
110,49543.jpg,0,0,1,0,0
111,12220.jpg,0,0,1,0,0
112,13274.jpg,0,1,1,0,0
113,46639.jpg,0,0,0,1,1
114,32068.jpg,0,0,1,0,0
115,35714.jpg,0,0,1,0,0
116,44441.jpg,0,0,1,0,1
117,26424.jpg,0,0,0,0,1
118,44102.jpg,0,0,1,0,0
119,25666.jpg,0,1,0,0,0
120,02263.jpg,0,0,1,0,0
121,39858.jpg,0,1,0,0,0
122,22646.jpg,0,0,1,0,0
123,25140.jpg,0,1,1,0,0
124,49518.jpg,0,0,1,0,0
125,21273.jpg,0,0,1,0,0
126,39280.jpg,0,1,0,0,0
127,08030.jpg,0,0,1,0,0
128,27793.jpg,0,0,0,1,1
129,39913.jpg,0,1,0,0,0
130,14777.jpg,0,0,1,0,0
131,29260.jpg,0,0,1,0,1
132,40128.jpg,0,0,1,0,0
133,04511.jpg,0,0,1,1,0
134,42276.jpg,0,1,0,0,0
135,31074.jpg,0,0,1,0,0
136,27272.jpg,0,0,1,0,0
137,08318.jpg,0,0,1,0,0
138,09154.jpg,0,1,1,0,0
139,08397.jpg,0,0,0,0,1
140,19089.jpg,0,0,1,0,0
141,31877.jpg,0,0,1,0,0
142,28522.jpg,0,0,1,0,0
143,14669.jpg,0,0,1,0,0
144,01718.jpg,0,0,1,0,0
145,06156.jpg,0,0,1,0,0
146,20729.jpg,0,1,1,0,0
147,37531.jpg,0,0,1,0,0
148,39023.jpg,0,0,1,0,0
149,31694.jpg,0,0,1,0,0
150,38846.jpg,0,1,1,0,0
151,22554.jpg,0,0,1,0,0
152,38637.jpg,0,1,0,0,0
153,24314.jpg,0,1,0,0,0
154,17764.jpg,0,0,1,0,0
155,20138.jpg,0,1,1,0,0
156,27798.jpg,0,0,1,0,0
157,01946.jpg,0,0,1,0,0
158,13800.jpg,0,1,1,0,0
159,46578.jpg,0,1,1,0,0
160,31346.jpg,0,0,1,0,0
161,11530.jpg,0,1,1,0,0
162,26698.jpg,0,0,1,0,0
163,15798.jpg,0,0,1,0,0
164,13901.jpg,0,0,1,0,0
165,14918.jpg,0,0,1,0,0
166,02818.jpg,0,1,1,0,0
167,43183.jpg,0,1,0,0,0
168,16335.jpg,0,0,1,0,0
169,35529.jpg,0,0,1,0,0
170,13894.jpg,0,0,1,0,0
171,36652.jpg,0,1,1,0,0
172,16336.jpg,0,1,0,0,0
173,36036.jpg,0,1,0,0,0
174,06385.jpg,0,0,1,0,0
175,46381.jpg,0,0,1,0,0
176,43972.jpg,0,1,0,0,0
177,07525.jpg,0,1,0,0,0
178,24767.jpg,0,1,0,0,0
179,32847.jpg,0,1,0,0,0
180,00407.jpg,0,0,1,0,0
181,30858.jpg,0,1,0,0,0
182,01188.jpg,0,0,1,0,0
183,30203.jpg,0,0,1,0,0
184,15354.jpg,0,0,1,0,0
185,38486.jpg,0,0,1,0,0
186,49613.jpg,0,0,1,0,0
187,17326.jpg,0,0,1,0,0
188,29212.jpg,0,0,1,0,0
189,27446.jpg,0,0,1,0,0
190,26308.jpg,0,0,1,0,0
191,34227.jpg,0,0,1,0,0
192,44237.jpg,0,0,1,0,0
193,32650.jpg,0,1,0,0,0
194,15973.jpg,0,0,1,0,0
195,44986.jpg,0,0,1,0,0
196,11375.jpg,0,0,1,0,0
197,38045.jpg,0,0,1,0,0
198,20675.jpg,0,0,1,0,0
199,32604.jpg,0,0,1,0,0
200,05875.jpg,0,0,1,0,0
201,44508.jpg,0,1,0,0,0
202,45716.jpg,0,0,1,0,0
203,21874.jpg,0,0,1,0,0
204,18852.jpg,0,1,1,0,1
205,27814.jpg,0,1,0,0,0
206,00746.jpg,0,1,0,0,0
207,43327.jpg,0,1,1,0,0
208,36417.jpg,0,0,0,1,0
209,17019.jpg,0,1,0,1,0
210,16661.jpg,0,0,1,0,0
211,41489.jpg,0,0,0,0,1
212,31082.jpg,0,0,0,1,0
213,20000.jpg,0,1,1,0,0
214,36077.jpg,0,0,0,1,0
215,17404.jpg,0,0,1,0,1
216,25679.jpg,0,1,0,1,0
217,32348.jpg,0,0,1,0,1
218,39568.jpg,0,1,0,0,1
219,34861.jpg,0,0,0,0,1
220,43075.jpg,0,0,1,0,0
221,31014.jpg,0,1,1,0,0
222,37686.jpg,0,0,0,1,0
223,18655.jpg,0,0,1,0,0
224,14005.jpg,0,0,1,0,0
225,04608.jpg,0,1,1,0,0
226,32499.jpg,0,1,1,0,0
227,24480.jpg,0,1,0,0,0
228,18344.jpg,0,0,1,0,0
229,08777.jpg,0,0,1,0,0
230,24112.jpg,0,0,1,0,0
231,42792.jpg,0,0,1,0,0
232,12576.jpg,0,0,1,0,0
233,36109.jpg,0,0,1,0,0
234,17966.jpg,0,1,1,0,0
235,34315.jpg,0,0,1,0,0
236,38657.jpg,0,1,0,0,0
237,16953.jpg,0,0,1,0,0
238,23842.jpg,0,1,1,0,0
239,05813.jpg,0,1,1,0,0
240,19947.jpg,0,1,1,0,0
241,01446.jpg,0,1,0,0,0
242,15877.jpg,0,0,1,0,0
243,45254.jpg,0,1,0,0,0
244,23695.jpg,0,1,0,0,0
245,34045.jpg,0,0,1,0,0
246,00923.jpg,0,0,1,0,0
247,04817.jpg,0,0,1,0,0
248,44500.jpg,0,0,1,0,0
249,38642.jpg,0,0,1,0,0
250,27047.jpg,0,1,0,0,0
251,04621.jpg,0,1,0,0,0
252,44966.jpg,0,0,1,0,0
253,17374.jpg,0,0,1,1,0
254,22990.jpg,0,0,1,0,0
255,39473.jpg,0,0,1,0,0
256,44085.jpg,0,0,1,0,0
257,28364.jpg,0,0,1,0,0
258,14835.jpg,0,0,1,0,0
259,41864.jpg,0,0,1,0,0
260,25909.jpg,0,0,1,0,0
261,49496.jpg,0,1,0,0,0
262,30527.jpg,0,0,1,0,0
263,23065.jpg,0,0,1,0,0
264,39295.jpg,0,1,0,0,0
265,14607.jpg,0,1,1,0,0
266,23849.jpg,0,1,1,0,0
267,27560.jpg,0,1,1,0,0
268,49183.jpg,0,0,1,0,0
269,08633.jpg,0,0,1,0,0
270,48202.jpg,0,0,1,0,0
271,21671.jpg,0,0,1,0,0
272,20658.jpg,0,1,1,0,0
273,27440.jpg,0,0,1,0,0
274,08358.jpg,0,0,1,0,0
275,14390.jpg,0,1,1,0,0
276,36796.jpg,0,0,1,0,0
277,43211.jpg,0,1,1,0,0
278,22297.jpg,0,0,1,0,0
279,16490.jpg,0,0,1,0,0
280,17082.jpg,0,0,1,0,0
281,12496.jpg,0,0,1,0,0
282,39914.jpg,0,0,1,0,0
283,16521.jpg,0,0,1,0,0
284,46489.jpg,0,0,0,0,1
285,35170.jpg,0,0,1,0,0
286,23100.jpg,0,0,1,0,0
287,17411.jpg,0,0,1,0,0
288,19918.jpg,0,0,1,0,0
289,49533.jpg,0,0,1,0,0
290,27799.jpg,0,0,1,0,0
291,42364.jpg,0,0,1,0,0
292,10105.jpg,0,0,1,0,0
293,14635.jpg,0,0,1,0,0
294,33688.jpg,0,0,1,0,0
295,37573.jpg,0,0,1,0,0
296,27871.jpg,0,1,1,0,0
297,31605.jpg,0,0,1,0,0
298,33164.jpg,0,0,1,0,0
299,43484.jpg,0,1,1,0,0
300,02592.jpg,0,1,1,0,0
301,48389.jpg,0,0,1,0,0
302,08851.jpg,0,0,1,0,0
303,36909.jpg,0,1,1,0,0
304,40181.jpg,0,1,1,0,0
305,29265.jpg,0,1,1,0,0
306,48276.jpg,0,1,1,0,0
307,25945.jpg,0,0,1,0,0
308,00303.jpg,0,0,1,0,0
309,42882.jpg,0,1,1,0,1
310,06090.jpg,0,0,1,0,0
311,16083.jpg,0,0,1,0,0
312,38282.jpg,0,0,0,0,1
313,20432.jpg,0,0,1,0,0
314,47677.jpg,0,0,0,0,1
315,18674.jpg,0,1,0,0,0
316,12014.jpg,0,0,1,0,0
317,45863.jpg,0,0,1,0,0
318,10109.jpg,0,0,0,1,0
319,06995.jpg,0,0,1,0,0
320,38109.jpg,0,0,1,0,0
321,10733.jpg,0,0,1,1,0
322,17310.jpg,0,1,0,1,1
323,26340.jpg,0,0,1,0,0
324,45044.jpg,0,1,0,0,0
325,09848.jpg,0,0,1,0,0
326,42523.jpg,0,0,0,0,1
327,39292.jpg,0,0,1,0,1
328,47091.jpg,0,0,1,0,1
329,01948.jpg,0,0,1,0,0
330,13728.jpg,0,0,1,1,0
331,01389.jpg,0,0,0,0,1
332,48836.jpg,0,1,0,0,0
333,33268.jpg,0,0,1,0,1
334,29785.jpg,0,0,1,0,1
335,18438.jpg,0,0,0,0,1
336,35968.jpg,0,0,0,0,1
337,15497.jpg,0,0,0,0,1
338,11371.jpg,0,0,0,0,1
339,29814.jpg,0,0,1,1,0
340,10575.jpg,0,0,1,0,0
341,10644.jpg,0,0,1,0,0
342,22230.jpg,0,0,0,1,0
343,31213.jpg,0,0,1,1,0
344,31795.jpg,0,0,0,0,1
345,17707.jpg,0,0,0,1,0
346,16156.jpg,0,0,0,0,1
347,05201.jpg,0,0,1,1,0
348,25599.jpg,0,0,0,1,0
349,33295.jpg,0,0,0,1,0
350,20869.jpg,0,0,1,0,0
351,13005.jpg,0,0,0,0,1
352,47233.jpg,0,0,1,0,0
353,04690.jpg,0,0,0,0,1
354,18027.jpg,0,0,1,0,0
355,11599.jpg,0,0,1,0,0
356,12323.jpg,0,0,1,1,0
357,23753.jpg,0,0,1,0,0
358,26201.jpg,0,0,1,0,0
359,41005.jpg,0,0,1,0,0
360,10132.jpg,0,1,1,0,0
361,34680.jpg,0,0,1,0,0
362,05663.jpg,0,0,0,0,1
363,49482.jpg,0,0,0,1,1
364,33765.jpg,0,0,0,0,1
365,29542.jpg,0,0,1,0,0
366,39027.jpg,0,0,1,0,0
367,37173.jpg,0,0,1,0,0
368,22330.jpg,0,0,1,0,0
369,48590.jpg,0,0,1,0,0
370,11401.jpg,0,0,1,0,0
371,20951.jpg,0,0,1,0,0
372,24719.jpg,0,0,1,0,0
373,27499.jpg,0,1,1,0,0
374,33998.jpg,0,0,1,0,0
375,43059.jpg,0,0,1,0,0
376,49207.jpg,0,0,1,0,0
377,00608.jpg,0,1,1,0,0
378,40872.jpg,0,0,1,0,0
379,07654.jpg,0,1,0,0,0
380,13227.jpg,0,1,1,0,0
381,38344.jpg,0,0,1,0,0
382,28144.jpg,0,0,1,0,0
383,36934.jpg,0,0,1,0,0
384,47475.jpg,0,0,1,0,0
385,07716.jpg,0,1,0,0,0
386,41207.jpg,0,0,1,0,0
387,34313.jpg,0,0,0,1,0
388,41814.jpg,0,0,1,0,0
389,38060.jpg,0,1,0,0,0
390,35946.jpg,0,0,1,1,0
391,13567.jpg,0,0,0,1,0
392,47281.jpg,0,0,1,0,0
393,33362.jpg,0,1,0,0,0
394,46770.jpg,0,0,0,1,0
395,37661.jpg,0,0,1,0,0
396,08331.jpg,0,1,0,0,0
397,37369.jpg,0,0,1,0,0
398,30504.jpg,0,0,0,0,1
399,14288.jpg,0,1,1,0,0
400,07910.jpg,0,0,1,0,0
401,31664.jpg,0,0,1,0,0
402,26213.jpg,0,0,1,0,0
403,01768.jpg,0,0,1,0,0
404,49987.jpg,0,0,1,0,0
405,47309.jpg,0,0,1,0,0
406,15799.jpg,0,0,1,0,0
407,18973.jpg,0,0,1,0,0
408,00356.jpg,0,0,1,0,0
409,27598.jpg,0,0,0,1,1
410,27720.jpg,0,0,1,1,0
411,40507.jpg,0,0,1,1,0
412,38813.jpg,0,0,1,0,0
413,03642.jpg,0,0,1,0,0
414,01259.jpg,0,0,1,0,0
415,08952.jpg,0,0,1,0,0
416,29599.jpg,0,0,1,0,0
417,40654.jpg,0,0,1,0,0
418,39925.jpg,0,0,1,0,0
419,43083.jpg,0,0,1,0,1
420,27496.jpg,0,0,1,0,1
421,49117.jpg,0,0,1,0,0
422,21616.jpg,0,0,1,1,0
423,00468.jpg,0,0,1,0,0
424,21170.jpg,0,0,1,0,0
425,24755.jpg,0,0,0,1,0
426,02596.jpg,0,0,1,0,0
427,38298.jpg,0,0,1,0,0
428,27639.jpg,0,0,1,0,0
429,00993.jpg,0,0,1,0,0
430,34556.jpg,0,0,1,0,0
431,48257.jpg,0,0,1,1,0
432,45708.jpg,0,0,1,0,0
433,30591.jpg,0,1,1,0,0
434,31610.jpg,0,0,1,0,0
435,08709.jpg,0,0,1,0,0
436,19277.jpg,0,0,0,0,1
437,16464.jpg,0,0,0,1,0
438,05743.jpg,0,0,0,1,0
439,12229.jpg,0,1,0,0,0
440,21508.jpg,0,1,0,0,0
441,21717.jpg,0,0,0,1,0
442,07402.jpg,0,1,0,0,0
443,12942.jpg,0,1,0,0,0
444,10786.jpg,0,0,1,0,0
445,28253.jpg,0,0,1,0,1
446,34988.jpg,0,1,0,0,0
447,28139.jpg,0,1,1,0,0
448,30470.jpg,0,0,1,0,0
449,46979.jpg,0,1,0,0,0
450,43498.jpg,0,1,1,0,0
451,12630.jpg,0,0,1,0,0
452,36755.jpg,0,1,0,0,0
453,44579.jpg,0,0,1,1,1
454,35763.jpg,0,1,0,0,0
455,07041.jpg,0,1,1,0,0
456,28820.jpg,0,0,1,0,0
457,42105.jpg,0,0,1,0,0
458,33792.jpg,0,1,0,0,0
459,39016.jpg,0,0,1,0,0
460,24446.jpg,0,0,1,0,0
461,14837.jpg,0,1,0,0,0
462,30831.jpg,0,0,1,0,0
463,07491.jpg,0,0,1,0,0
464,46319.jpg,0,1,0,0,0
465,12539.jpg,0,0,1,0,0
466,06517.jpg,0,1,0,0,0
467,47384.jpg,0,0,1,0,0
468,35596.jpg,0,1,1,0,0
469,04033.jpg,0,1,1,0,0
470,02927.jpg,0,0,1,0,0
471,02513.jpg,0,0,1,0,0
472,38146.jpg,0,0,1,0,0
473,35434.jpg,0,0,1,0,0
474,06411.jpg,0,0,1,0,0
475,47549.jpg,0,1,0,0,0
476,15528.jpg,0,1,0,0,0
477,10299.jpg,0,0,1,0,0
478,24033.jpg,0,0,1,0,0
479,20265.jpg,0,1,0,0,0
480,24792.jpg,0,0,1,0,0
481,29808.jpg,0,1,0,0,0
482,28181.jpg,0,1,0,0,0
483,41809.jpg,0,0,1,0,0
484,21679.jpg,0,0,1,0,0
485,27038.jpg,0,0,1,0,0
486,35219.jpg,0,1,0,0,0
487,15290.jpg,0,1,0,0,0
488,04919.jpg,0,1,1,0,0
489,37437.jpg,0,0,1,0,0
490,01941.jpg,0,1,0,0,0
491,16613.jpg,0,0,0,1,0
492,01426.jpg,0,1,0,0,0
493,01512.jpg,0,0,1,0,0
494,27689.jpg,0,1,1,0,0
495,49257.jpg,0,0,1,0,0
496,12772.jpg,0,1,0,0,0
497,48993.jpg,0,0,1,0,0
498,08551.jpg,0,1,0,0,0
499,06930.jpg,0,0,0,1,0
500,02156.jpg,0,1,0,0,0
501,40389.jpg,0,0,1,0,0
502,00312.jpg,0,1,0,0,0
503,32258.jpg,0,1,0,0,0
504,20038.jpg,0,1,0,0,0
505,10727.jpg,0,1,0,0,0
506,30773.jpg,0,1,0,0,0
507,45177.jpg,0,1,0,0,0
508,12140.jpg,0,1,0,0,0
509,19431.jpg,0,0,1,0,0
510,31997.jpg,0,0,0,1,0
511,01664.jpg,0,1,0,0,0
512,11850.jpg,0,1,0,0,0
513,17756.jpg,0,1,0,0,0
514,15328.jpg,0,1,0,0,0
515,37073.jpg,0,1,0,0,0
516,13289.jpg,0,1,0,0,0
517,00895.jpg,0,1,0,0,0
518,07440.jpg,0,0,0,1,0
519,30408.jpg,0,0,0,1,0
520,19504.jpg,0,1,0,0,0
521,16038.jpg,0,1,0,0,0
522,11658.jpg,0,1,0,0,0
523,36335.jpg,0,1,0,0,0
524,21515.jpg,0,1,0,0,0
525,04982.jpg,0,1,0,0,0
526,33842.jpg,0,0,1,0,0
527,11119.jpg,0,0,1,0,0
528,36157.jpg,0,1,1,0,0
529,41116.jpg,0,0,1,0,0
530,36071.jpg,0,1,0,0,0
531,27062.jpg,0,1,0,0,0
532,08276.jpg,0,1,0,0,0
533,31017.jpg,0,0,0,1,0
534,39952.jpg,0,0,1,0,0
535,33246.jpg,0,1,0,0,0
536,17447.jpg,0,1,0,0,0
537,22207.jpg,0,0,0,1,0
538,44958.jpg,0,0,1,0,0
539,05642.jpg,0,0,1,0,0
540,45822.jpg,0,1,0,0,0
541,37650.jpg,0,1,0,0,0
542,21193.jpg,0,0,0,1,0
543,15473.jpg,0,1,0,0,0
544,07849.jpg,0,1,0,0,0
545,01151.jpg,0,0,1,0,0
546,01849.jpg,0,1,0,0,0
547,18028.jpg,0,0,1,0,0
548,02891.jpg,0,1,0,0,0
549,49291.jpg,0,1,0,0,0
550,35996.jpg,0,1,1,0,0
551,45526.jpg,0,1,0,0,0
552,43204.jpg,0,0,1,0,0
553,06155.jpg,0,0,1,0,0
554,26964.jpg,0,0,1,0,0
555,45936.jpg,0,0,1,0,0
556,06674.jpg,0,0,1,0,0
557,31251.jpg,0,1,0,0,0
558,19159.jpg,0,1,0,0,0
559,25664.jpg,0,1,0,0,0
560,01236.jpg,0,1,0,0,0
561,23995.jpg,0,1,0,0,0
562,02789.jpg,0,1,0,0,0
563,08213.jpg,0,1,1,0,0
564,10634.jpg,0,1,0,0,0
565,05141.jpg,0,1,0,0,0
566,03687.jpg,0,1,0,0,0
567,21631.jpg,0,1,0,0,0
568,25551.jpg,0,1,0,0,0
569,25346.jpg,0,0,1,0,0
570,06644.jpg,0,0,1,0,0
571,20514.jpg,0,1,0,0,0
572,01455.jpg,0,1,0,0,0
573,37609.jpg,0,1,0,0,0
574,31994.jpg,0,0,1,0,0
575,40844.jpg,0,0,1,0,0
576,02735.jpg,0,0,1,0,0
577,36471.jpg,0,0,1,0,0
578,02267.jpg,0,0,1,0,0
579,20356.jpg,0,1,0,0,0
580,06033.jpg,0,0,1,0,0
581,09839.jpg,0,1,0,0,0
582,00165.jpg,0,1,0,0,0
583,47932.jpg,0,1,0,0,0
584,29639.jpg,0,1,1,0,0
585,49703.jpg,0,0,1,0,0
586,03530.jpg,0,0,1,0,0
587,47644.jpg,0,1,0,0,0
588,15032.jpg,0,0,1,0,0
589,10223.jpg,0,1,0,0,0
590,16949.jpg,0,1,0,0,0
591,04175.jpg,0,1,0,0,0
592,45998.jpg,0,1,0,0,0
593,19747.jpg,0,1,0,0,0
594,47553.jpg,0,1,1,0,0
595,38124.jpg,0,0,1,0,0
596,24305.jpg,0,0,0,1,0
597,18723.jpg,0,1,0,0,0
598,25719.jpg,0,0,1,0,0
599,30717.jpg,0,0,0,1,0
600,29289.jpg,0,1,1,0,0
601,40192.jpg,0,1,0,0,0
602,24749.jpg,0,0,1,0,0
603,03010.jpg,0,0,0,1,0
604,19678.jpg,0,0,1,0,0
605,39647.jpg,0,1,0,0,0
606,09832.jpg,0,0,0,1,0
607,11471.jpg,0,0,1,0,0
608,43606.jpg,0,1,0,0,0
609,19921.jpg,0,1,0,0,0
610,31587.jpg,0,0,0,0,1
611,34869.jpg,0,1,0,0,0
612,05229.jpg,0,1,0,0,0
613,31405.jpg,0,1,0,0,0
614,19617.jpg,0,0,1,0,0
615,04835.jpg,0,1,0,0,0
616,23332.jpg,0,0,1,0,0
617,00258.jpg,0,0,1,0,0
618,46052.jpg,0,1,0,0,0
619,43574.jpg,0,1,0,0,0
620,15439.jpg,0,1,0,0,0
621,11485.jpg,0,1,0,0,0
622,15200.jpg,0,1,0,0,0
623,46812.jpg,0,1,0,0,0
624,34864.jpg,0,0,0,1,0
625,25557.jpg,0,1,0,0,0
626,22590.jpg,0,0,1,1,0
627,25860.jpg,0,1,0,0,0
628,14210.jpg,0,1,0,0,0
629,29287.jpg,0,1,0,0,0
630,19999.jpg,0,1,0,0,0
631,35788.jpg,0,1,0,0,0
632,05675.jpg,0,1,0,0,0
633,45685.jpg,0,1,0,0,0
634,00767.jpg,0,0,0,1,0
635,34852.jpg,0,0,1,0,0
636,12215.jpg,0,1,0,0,0
637,15523.jpg,0,1,0,0,0
638,08020.jpg,0,0,1,0,0
639,27732.jpg,0,0,1,0,0
640,41476.jpg,0,1,0,0,0
641,28393.jpg,0,1,0,1,0
642,01370.jpg,0,1,0,0,0
643,08446.jpg,0,1,0,0,0
644,35744.jpg,0,1,0,0,0
645,11247.jpg,0,0,1,0,0
646,27349.jpg,0,0,0,0,1
647,37817.jpg,0,0,1,0,0
648,33476.jpg,0,0,1,0,0
649,24421.jpg,0,1,0,0,0
650,04802.jpg,0,0,1,0,0
651,30878.jpg,0,1,0,0,0
652,40430.jpg,0,1,0,0,0
653,31857.jpg,0,0,1,0,0
654,01515.jpg,0,1,0,0,0
655,14590.jpg,0,0,1,0,0
656,01543.jpg,0,1,1,0,0
657,22500.jpg,0,1,0,0,0
658,44233.jpg,0,1,0,0,0
659,39328.jpg,0,1,0,0,0
660,22007.jpg,0,1,0,0,0
661,40580.jpg,0,0,1,0,0
662,43089.jpg,0,0,1,0,0
663,23713.jpg,0,1,0,0,0
664,47893.jpg,0,1,0,0,0
665,36550.jpg,0,0,1,0,0
666,01157.jpg,0,1,0,0,0
667,00308.jpg,0,0,1,0,0
668,37628.jpg,0,0,1,0,0
669,07271.jpg,0,1,0,0,0
670,24551.jpg,0,1,0,0,0
671,36025.jpg,0,0,1,0,0
672,42586.jpg,0,0,1,0,0
673,21430.jpg,0,1,0,0,0
674,02399.jpg,0,1,0,0,0
675,48706.jpg,0,1,0,1,0
676,03397.jpg,0,1,0,0,0
677,43608.jpg,0,0,1,0,0
678,16324.jpg,0,1,0,0,0
679,43598.jpg,0,1,0,0,0
680,09218.jpg,0,1,0,0,0
681,46298.jpg,0,1,0,0,0
682,44583.jpg,0,1,0,0,0
683,30930.jpg,0,1,0,0,0
684,35114.jpg,0,0,1,0,0
685,10876.jpg,0,0,1,0,0
686,27415.jpg,0,1,0,0,0
687,23207.jpg,0,1,0,0,0
688,13046.jpg,0,1,0,0,0
689,04804.jpg,0,1,0,0,0
690,12172.jpg,0,1,0,0,0
691,43220.jpg,0,0,1,0,0
692,03526.jpg,0,0,1,0,0
693,20678.jpg,0,0,0,1,0
694,32126.jpg,0,1,0,1,0
695,44549.jpg,0,1,0,0,0
696,43829.jpg,0,1,0,0,0
697,26244.jpg,0,1,1,0,0
698,13027.jpg,0,0,1,0,0
699,14223.jpg,0,1,0,0,0
700,14262.jpg,0,1,0,0,0
701,17061.jpg,0,1,0,0,0
702,08511.jpg,0,1,0,0,0
703,48659.jpg,0,1,0,0,0
704,36379.jpg,0,1,0,0,0
705,36602.jpg,0,1,0,0,0
706,34902.jpg,0,0,1,0,0
707,38506.jpg,0,1,0,0,0
708,11643.jpg,0,1,0,0,0
709,35341.jpg,0,0,0,1,0
710,39764.jpg,0,1,0,0,0
711,10641.jpg,0,1,0,0,0
712,06175.jpg,0,0,1,0,0
713,34258.jpg,0,1,0,0,0
714,08474.jpg,0,0,1,0,0
715,46001.jpg,0,0,1,0,0
716,47733.jpg,0,1,0,0,0
717,24768.jpg,0,1,0,0,0
718,12515.jpg,0,1,0,0,0
719,41620.jpg,0,1,0,0,0
720,00758.jpg,0,0,1,0,0
721,17100.jpg,0,1,0,0,0
722,38101.jpg,0,1,0,0,0
723,23467.jpg,0,1,1,0,0
724,37877.jpg,0,1,0,0,0
725,22685.jpg,0,1,0,0,0
726,16692.jpg,0,0,1,0,0
727,21449.jpg,0,1,0,0,0
728,31125.jpg,0,0,1,0,0
729,47862.jpg,0,0,1,0,0
730,36522.jpg,0,0,1,0,0
